,Emotion
29995,sadness
31144,sadness
24693,sadness
28440,joy
21211,sadness
16177,joy
34502,joy
5005,sadness
7302,joy
28305,sadness
17956,surprise
21704,sadness
17292,anger
14467,joy
19040,fear
20051,joy
33809,joy
10586,joy
27032,anger
7725,joy
9206,joy
268,sadness
22674,fear
29740,fear
19320,anger
11483,surprise
14469,joy
3045,sadness
14044,fear
2955,anger
30078,joy
20236,disgust
31914,surprise
24541,joy
15516,neutral
10779,sadness
33952,sadness
28423,joy
33585,sadness
1939,joy
29079,fear
30772,joy
31027,joy
3063,fear
21496,sadness
6531,sadness
13287,anger
16764,joy
24742,sadness
7409,fear
6803,surprise
9758,joy
14653,disgust
28856,sadness
6988,surprise
31989,fear
616,anger
23918,surprise
20769,joy
9987,fear
27554,joy
9351,neutral
19981,joy
17585,anger
3023,surprise
31706,anger
6797,anger
30896,joy
21925,fear
5094,joy
18564,fear
22827,sadness
11488,neutral
7842,neutral
939,surprise
5252,fear
15394,anger
12146,fear
16316,sadness
2585,joy
18973,fear
15080,sadness
28843,fear
31064,joy
14809,sadness
16809,surprise
32029,sadness
28953,anger
2252,fear
33614,joy
18121,fear
17324,joy
19711,anger
24419,joy
13529,joy
3256,joy
8124,neutral
33587,fear
12947,sadness
23836,fear
15446,fear
776,anger
480,joy
16536,sadness
28974,joy
14740,anger
25438,joy
9238,surprise
32713,surprise
19487,sadness
2982,surprise
20497,anger
33489,fear
5484,sadness
12324,joy
7537,disgust
4034,surprise
431,disgust
30920,surprise
11807,sadness
21268,surprise
5907,fear
7348,fear
20635,surprise
25754,neutral
26209,joy
25282,sadness
27130,joy
17125,joy
33894,joy
811,anger
18769,sadness
9060,joy
26285,surprise
27637,fear
26191,neutral
3588,sadness
13188,sadness
34215,sadness
30412,disgust
31688,anger
1103,joy
29440,sadness
1011,joy
8513,neutral
5980,joy
26320,joy
31595,fear
29598,joy
33220,anger
22043,disgust
1024,joy
6746,joy
18457,fear
31542,anger
26673,joy
29597,fear
2012,joy
11489,surprise
32227,surprise
25118,joy
16355,joy
8765,joy
6138,joy
4808,sadness
3858,disgust
20084,joy
1434,neutral
5863,joy
6082,joy
11470,surprise
33857,joy
29746,sadness
6946,surprise
19461,joy
33075,neutral
11238,joy
31636,joy
33973,neutral
8006,surprise
20988,sadness
29599,fear
23653,surprise
1834,sadness
34283,joy
9789,anger
629,anger
26904,anger
7594,joy
25024,surprise
14159,surprise
6934,surprise
9480,joy
15083,anger
6438,surprise
21100,fear
20381,joy
18059,joy
11791,fear
7822,surprise
33341,fear
25447,surprise
28835,fear
30951,joy
32529,sadness
20508,joy
19943,sadness
21214,joy
29082,sadness
17008,fear
6493,sadness
13154,sadness
13826,sadness
16872,anger
3509,anger
17555,joy
31430,fear
31158,anger
25635,joy
19452,joy
5096,joy
8880,fear
18355,disgust
29017,fear
23692,surprise
10657,joy
3410,neutral
18154,surprise
15987,sadness
25929,anger
20396,anger
31402,neutral
6672,surprise
17212,fear
19651,surprise
29425,sadness
31794,surprise
6108,sadness
34284,fear
22941,neutral
2185,joy
26855,joy
25349,sadness
26433,anger
1290,neutral
26784,joy
2688,joy
3761,joy
19566,sadness
11899,surprise
30910,sadness
9419,joy
16394,fear
8537,sadness
4614,joy
22147,neutral
22957,sadness
16866,anger
11753,joy
21561,anger
28610,sadness
3694,joy
20603,fear
22264,sadness
29007,sadness
1661,joy
34571,joy
4186,sadness
2714,joy
3638,joy
10646,joy
18487,fear
4273,joy
17115,joy
19443,joy
27521,joy
14594,joy
16319,surprise
2992,joy
17970,sadness
19571,sadness
29448,joy
29760,joy
24978,surprise
13734,joy
33474,joy
21537,sadness
23802,sadness
7284,joy
7091,sadness
15843,joy
14532,sadness
6775,joy
9124,sadness
3518,joy
32586,joy
23656,neutral
24241,joy
14416,joy
25166,surprise
29882,sadness
21202,sadness
8304,sadness
34043,joy
5954,joy
30258,joy
460,surprise
4547,fear
25679,surprise
16681,surprise
52,sadness
27804,fear
8161,joy
25261,fear
15102,fear
5883,neutral
20531,anger
14143,fear
18685,joy
3463,joy
11313,neutral
33820,fear
22916,surprise
34103,anger
31864,joy
17546,joy
31053,sadness
4981,fear
12518,neutral
930,anger
28280,surprise
8466,sadness
2724,fear
27162,neutral
31806,joy
24516,sadness
31800,joy
13641,joy
7387,joy
16084,sadness
33877,fear
2904,joy
11502,surprise
27458,joy
28413,sadness
22798,joy
20526,sadness
13035,joy
7142,joy
9633,surprise
12167,sadness
23001,surprise
29793,surprise
11070,fear
34711,neutral
17990,joy
6194,joy
30674,joy
16297,joy
11852,fear
16553,anger
24092,anger
6994,joy
33604,fear
32494,fear
15143,joy
25994,joy
25119,anger
8426,neutral
28010,fear
25587,joy
25667,anger
11456,fear
12206,fear
27845,joy
25699,neutral
24688,fear
32367,anger
13168,surprise
25255,disgust
8121,joy
10927,fear
16798,sadness
33695,surprise
18632,joy
18277,joy
18641,joy
6830,sadness
8193,sadness
5334,anger
8413,anger
33812,fear
12037,anger
20327,sadness
32565,joy
26529,sadness
32253,sadness
34291,surprise
6943,anger
2214,sadness
17172,anger
23452,joy
14358,joy
33118,joy
33503,sadness
2357,fear
1182,joy
4991,anger
3222,anger
23900,anger
31271,neutral
9998,joy
8153,surprise
18773,joy
29461,joy
6836,joy
3265,sadness
20761,disgust
18417,sadness
24203,fear
13792,sadness
12900,anger
32819,joy
23919,joy
34317,sadness
13413,joy
27992,sadness
33984,surprise
14293,fear
31596,fear
21418,joy
17075,fear
29447,sadness
12228,joy
8499,joy
20592,sadness
15341,sadness
12522,surprise
4978,fear
30230,anger
32459,anger
100,joy
22758,sadness
6230,sadness
12085,disgust
7397,joy
6151,joy
6708,fear
5403,surprise
2207,disgust
20697,surprise
8409,joy
19828,neutral
3440,anger
3254,joy
8511,fear
26197,disgust
34238,fear
28759,sadness
27353,surprise
29533,joy
24778,fear
6434,joy
26376,joy
34451,sadness
29841,joy
19826,joy
34395,fear
8622,joy
9434,neutral
14812,joy
21670,fear
8087,neutral
6758,joy
1003,joy
5975,anger
22232,joy
8999,surprise
16765,anger
12785,fear
29332,surprise
8189,anger
33423,fear
20232,fear
5621,surprise
28383,sadness
20615,sadness
30555,sadness
20755,sadness
26065,disgust
13867,joy
4977,joy
17782,fear
2676,sadness
18089,joy
2070,fear
17872,fear
23191,joy
20375,joy
14015,joy
23973,joy
11732,sadness
19608,joy
23743,joy
32009,joy
25858,joy
6673,joy
5195,sadness
1322,anger
1563,anger
789,neutral
7301,sadness
1165,fear
3187,joy
14911,fear
24128,joy
22137,joy
34030,joy
14128,sadness
8310,neutral
29613,anger
8902,joy
16639,joy
20685,joy
12895,sadness
21178,anger
16037,sadness
2061,sadness
28526,joy
15459,fear
13997,sadness
23858,shame
1964,sadness
9844,joy
24242,fear
34144,joy
1966,sadness
34026,fear
34499,neutral
29813,surprise
280,surprise
19695,joy
18857,neutral
33717,fear
8899,joy
1690,joy
15336,sadness
30217,fear
8757,surprise
4602,neutral
2043,joy
29744,fear
31209,joy
27315,surprise
32506,joy
21715,surprise
27866,joy
19568,joy
28786,surprise
17766,surprise
0,neutral
10157,joy
879,joy
7478,anger
3200,surprise
28578,joy
17283,sadness
5697,disgust
26873,anger
17299,joy
24769,sadness
27557,anger
13855,sadness
18853,surprise
5006,anger
4645,anger
13804,fear
13756,surprise
22506,surprise
23423,surprise
1569,joy
10959,fear
33732,sadness
9237,neutral
7305,surprise
14942,joy
18839,sadness
20434,fear
23005,surprise
18027,joy
9571,sadness
10814,joy
28607,sadness
33648,joy
32607,surprise
27293,disgust
10453,joy
15230,sadness
9871,joy
14058,neutral
5511,fear
15825,fear
1266,joy
20196,joy
15189,neutral
27538,surprise
8471,joy
31712,surprise
4459,anger
5532,joy
26174,anger
6639,sadness
10323,surprise
6064,joy
22899,fear
31602,fear
24308,joy
1393,fear
2227,anger
34472,joy
1962,surprise
31172,anger
31755,sadness
15766,sadness
18114,fear
8350,fear
8903,surprise
5444,anger
19893,joy
12675,surprise
11935,anger
33704,joy
33528,neutral
12276,fear
15081,fear
27674,fear
6013,joy
121,anger
20417,fear
21385,surprise
24892,joy
21582,sadness
5236,joy
14640,joy
12723,fear
4902,anger
33332,anger
21490,sadness
28919,surprise
28950,sadness
7898,joy
26350,fear
22498,anger
29342,sadness
29103,anger
31638,surprise
11082,anger
31125,fear
24591,joy
2398,joy
3842,joy
17894,fear
11974,anger
11838,anger
5504,anger
24822,surprise
16895,neutral
30343,sadness
7685,anger
30685,anger
18813,sadness
12035,fear
3585,fear
17475,joy
32012,disgust
24844,neutral
17003,joy
7070,fear
23805,joy
8908,joy
18086,sadness
28344,surprise
20540,surprise
25922,joy
25575,joy
24493,joy
334,surprise
21963,joy
27469,fear
31100,sadness
20020,sadness
12141,anger
27296,fear
27312,joy
20604,surprise
8886,anger
6815,fear
11947,fear
14617,fear
25744,surprise
28354,joy
4894,sadness
31572,surprise
17598,surprise
33102,joy
5638,joy
7665,fear
12660,joy
20875,anger
5864,fear
7134,anger
28207,fear
30802,sadness
10820,joy
23532,joy
25133,anger
15281,sadness
13013,joy
25457,joy
4513,surprise
7955,joy
4596,joy
17717,anger
1038,joy
4206,surprise
7468,joy
4755,joy
20627,sadness
13344,surprise
28258,sadness
3562,sadness
8993,joy
10888,sadness
16214,sadness
12244,joy
19170,fear
17837,surprise
28711,neutral
29154,fear
27671,anger
19482,joy
10378,sadness
26813,joy
2641,joy
14828,sadness
1183,surprise
17730,sadness
21458,joy
6675,fear
26575,anger
11865,joy
6483,joy
16054,surprise
4736,joy
9298,sadness
8628,sadness
657,fear
23404,disgust
14213,joy
19307,joy
33493,disgust
4265,anger
16466,surprise
21599,shame
1121,joy
3459,surprise
7022,sadness
993,disgust
26594,surprise
27993,anger
943,sadness
30724,surprise
14492,sadness
3609,sadness
13499,joy
7449,fear
31535,sadness
14418,joy
30533,neutral
31405,joy
5859,sadness
18819,fear
24129,joy
8589,joy
20529,fear
13239,sadness
30270,fear
28609,surprise
14299,sadness
25670,anger
25382,fear
20720,anger
30003,sadness
6726,anger
12650,surprise
13134,joy
33167,joy
33358,anger
10906,anger
23317,joy
10198,sadness
905,sadness
17704,sadness
15067,surprise
18874,anger
26697,fear
13120,anger
21769,sadness
32791,fear
27140,sadness
33580,fear
4413,surprise
33145,joy
11960,sadness
24882,fear
25926,anger
15298,anger
10365,anger
29864,joy
13972,sadness
3322,sadness
16621,fear
29223,joy
21796,fear
4223,surprise
17444,surprise
26457,surprise
4625,fear
18686,joy
31901,fear
33905,joy
5035,surprise
16398,disgust
8668,fear
9301,joy
20989,joy
8332,joy
33353,sadness
5422,joy
18461,fear
12553,surprise
15280,joy
29656,joy
10507,joy
22464,joy
1707,joy
22220,joy
10835,fear
15962,sadness
12430,sadness
4584,sadness
9792,fear
33965,joy
4028,surprise
25230,joy
32768,joy
21150,joy
33578,joy
10990,joy
17381,surprise
26410,sadness
31902,anger
26084,joy
33529,surprise
10732,joy
8686,joy
26974,sadness
31264,sadness
18623,joy
20096,joy
9712,joy
25168,joy
34187,joy
16794,joy
7606,fear
24008,fear
13904,sadness
311,disgust
13710,fear
24339,joy
20791,neutral
16826,joy
23430,sadness
17151,neutral
26972,joy
5771,joy
15593,neutral
14555,sadness
5535,joy
30191,fear
33958,fear
10509,joy
34282,joy
17455,anger
18420,joy
14712,anger
15868,anger
3172,neutral
28648,surprise
16171,anger
32814,sadness
31592,joy
17762,joy
19521,surprise
3769,surprise
13525,joy
27400,surprise
7486,joy
14107,fear
6042,fear
13808,joy
5979,joy
7722,sadness
25287,joy
20509,sadness
33658,surprise
31318,joy
4706,surprise
5107,neutral
22346,neutral
18428,sadness
23631,surprise
26706,joy
22986,sadness
3886,sadness
11420,anger
6778,surprise
1465,surprise
21221,surprise
13735,anger
22608,surprise
21258,joy
14264,joy
34368,joy
22248,sadness
26202,sadness
2664,disgust
21872,neutral
21287,fear
33576,neutral
20928,surprise
9313,fear
9188,fear
8344,fear
18505,joy
16710,fear
4569,anger
3826,joy
2508,sadness
596,sadness
8141,disgust
22773,sadness
5496,sadness
29616,fear
26894,surprise
8871,joy
182,sadness
15289,anger
28675,sadness
31526,anger
18194,fear
22215,anger
31333,joy
25907,anger
10299,fear
1371,joy
26330,fear
7616,joy
288,joy
13118,joy
23717,sadness
894,joy
3492,joy
30552,fear
34746,joy
30358,neutral
16325,sadness
4217,surprise
15842,joy
27954,sadness
3848,joy
30820,surprise
20821,anger
32394,fear
29215,anger
21463,fear
8156,fear
26219,fear
25697,sadness
17547,joy
17688,sadness
32250,sadness
13441,surprise
18524,sadness
15499,sadness
5191,joy
27049,sadness
30792,joy
22171,joy
27095,joy
33309,sadness
25492,anger
10153,anger
4484,sadness
19297,fear
19662,neutral
13290,fear
6712,joy
15943,fear
31601,anger
32545,fear
7893,neutral
14789,anger
702,sadness
17702,anger
29719,sadness
13173,surprise
343,joy
19639,neutral
34713,joy
5699,joy
12093,joy
4070,fear
4149,fear
912,joy
20329,sadness
7969,joy
10598,surprise
28187,joy
17747,joy
20149,anger
18552,joy
6075,joy
28543,anger
9398,anger
18633,fear
4571,neutral
1035,disgust
9000,fear
6526,fear
18585,sadness
29851,joy
8,surprise
25048,joy
22227,joy
9737,joy
34393,neutral
31147,joy
16675,disgust
19671,anger
25529,fear
16151,anger
22500,fear
11216,sadness
21875,joy
9289,joy
5500,surprise
6367,anger
14848,sadness
22876,sadness
30880,sadness
22910,sadness
31886,fear
12256,sadness
28485,joy
1680,fear
27921,disgust
7261,joy
13229,anger
26109,joy
22689,disgust
22082,surprise
20718,joy
27863,neutral
3001,joy
17983,sadness
4742,sadness
5165,sadness
14768,anger
651,neutral
28681,joy
12729,joy
31687,joy
12101,joy
20440,joy
715,fear
7781,joy
23068,joy
5383,joy
361,anger
15069,anger
24318,joy
29243,anger
33171,disgust
15274,sadness
30411,disgust
12290,joy
24612,fear
6352,sadness
18649,anger
13656,fear
27700,fear
7209,sadness
25818,sadness
27953,surprise
13738,joy
19130,sadness
27900,surprise
16063,surprise
31985,joy
19676,sadness
18538,sadness
718,joy
29193,joy
4949,joy
7671,surprise
13169,joy
17676,joy
23744,sadness
33989,surprise
11323,surprise
11430,surprise
31270,sadness
15175,sadness
33906,surprise
15397,surprise
16271,joy
5554,fear
19278,joy
9287,sadness
4282,sadness
25391,fear
25046,surprise
27914,surprise
21824,joy
292,neutral
9579,sadness
14194,sadness
7467,surprise
17814,neutral
33214,sadness
3488,joy
30363,joy
6011,fear
6263,surprise
9994,sadness
33144,sadness
14314,joy
19802,anger
27636,neutral
2495,neutral
28557,sadness
32833,fear
3478,surprise
10422,anger
30500,joy
12009,sadness
23376,joy
11506,joy
29564,joy
11770,anger
18011,surprise
31827,sadness
18865,sadness
25661,joy
6480,joy
26420,joy
14886,joy
13164,anger
6140,joy
7827,fear
19078,sadness
29859,joy
34292,surprise
28146,joy
16119,joy
23109,fear
5431,fear
14656,fear
27029,joy
8133,neutral
11048,surprise
19939,sadness
28184,joy
10369,sadness
22782,sadness
34729,joy
6215,joy
31868,anger
8688,joy
34696,joy
14777,anger
29576,surprise
6528,fear
22571,surprise
9358,sadness
31165,joy
6020,surprise
14261,fear
14705,joy
19274,neutral
17098,sadness
16255,anger
29507,disgust
24001,anger
26687,sadness
4424,sadness
34408,fear
199,fear
4560,anger
12524,joy
31042,joy
25262,surprise
26626,joy
15399,joy
28871,joy
32444,sadness
17708,surprise
21138,anger
29380,joy
28809,joy
30222,joy
30196,neutral
5570,sadness
7411,joy
10533,joy
28340,joy
28718,joy
3799,disgust
34322,surprise
13905,joy
33065,surprise
20915,anger
15759,fear
19318,joy
31763,fear
3753,surprise
27589,fear
31628,joy
346,joy
1945,joy
7469,anger
8358,sadness
12593,sadness
24073,joy
21901,surprise
21011,anger
14630,surprise
33435,neutral
24934,joy
20605,joy
17899,surprise
11715,joy
6289,joy
17306,joy
13471,anger
29357,sadness
24967,fear
28347,surprise
18239,joy
1414,sadness
26811,fear
16047,fear
16787,fear
27590,anger
29955,joy
32466,surprise
32993,anger
8238,joy
800,joy
11448,fear
16088,neutral
32865,joy
144,fear
31435,sadness
30905,joy
20482,joy
17756,sadness
14283,anger
1050,surprise
30374,joy
10980,fear
23264,neutral
24553,neutral
11259,disgust
1512,joy
6492,fear
21368,surprise
29456,fear
13713,sadness
31977,sadness
7542,disgust
27608,fear
5803,surprise
14326,neutral
12893,disgust
3064,anger
23260,fear
11660,joy
22858,surprise
9040,fear
19725,joy
10007,fear
1818,sadness
8022,joy
30334,joy
11846,joy
12570,anger
34182,fear
21965,fear
14285,sadness
25139,sadness
12810,anger
18175,anger
20726,sadness
11799,joy
22732,anger
25937,anger
21413,joy
5623,disgust
20123,fear
10430,fear
20099,fear
12240,anger
22714,joy
27097,joy
10882,joy
14857,anger
19244,disgust
29556,joy
16687,neutral
33933,joy
3417,anger
33968,joy
22084,fear
32473,joy
4115,joy
7000,sadness
13974,sadness
21580,joy
10092,joy
30813,shame
29260,sadness
24080,sadness
10393,anger
13933,surprise
28765,joy
16677,fear
25290,sadness
21476,anger
9592,joy
15931,sadness
14428,sadness
31188,fear
21593,disgust
14273,joy
34525,joy
18483,fear
23140,joy
22645,surprise
7104,sadness
11902,joy
17149,fear
7255,anger
26059,joy
32966,joy
20887,fear
13609,fear
21574,joy
820,joy
26543,fear
24325,joy
21415,sadness
11670,joy
7801,anger
16207,disgust
12574,joy
19512,sadness
18879,joy
5210,surprise
4665,joy
34694,joy
14654,anger
18499,joy
23529,disgust
32133,fear
33043,joy
23401,surprise
3885,joy
27288,joy
17060,joy
6003,joy
31819,joy
29988,sadness
11829,joy
22946,sadness
1148,surprise
4037,fear
12259,fear
19388,joy
32557,disgust
32406,joy
27447,surprise
9384,anger
33788,joy
13815,fear
30101,surprise
21404,sadness
23568,neutral
18999,sadness
8362,surprise
30497,disgust
16822,sadness
15004,sadness
24279,anger
1771,fear
5720,neutral
12490,neutral
23425,fear
27812,surprise
27392,joy
16487,fear
2136,joy
6186,anger
12124,fear
33235,joy
30481,joy
32428,fear
10341,joy
23577,surprise
12394,surprise
26135,joy
33631,surprise
18282,joy
12266,anger
27614,anger
14946,joy
32294,joy
26235,surprise
284,sadness
16856,sadness
8281,joy
5093,fear
17531,joy
18875,joy
23013,joy
23665,disgust
3942,anger
9084,joy
27454,surprise
4203,anger
18079,fear
12800,neutral
5917,anger
12042,sadness
12181,fear
261,sadness
28930,anger
23032,surprise
9733,surprise
22114,fear
8231,sadness
5187,surprise
26753,joy
13375,anger
8094,neutral
13263,sadness
15884,joy
16670,fear
6498,surprise
27341,anger
34586,joy
12978,joy
6436,sadness
23444,disgust
15543,fear
30346,sadness
25472,sadness
10727,joy
10436,joy
30857,joy
32869,joy
18336,fear
31529,fear
26555,joy
656,surprise
11512,joy
29987,surprise
19910,fear
18492,joy
1761,sadness
26747,neutral
5653,fear
11300,joy
31829,anger
21055,neutral
34222,anger
7085,surprise
19969,fear
5456,anger
19064,joy
28873,neutral
17431,fear
32760,joy
14118,sadness
23060,joy
33121,joy
3532,anger
23725,sadness
9682,anger
21929,anger
1444,sadness
12585,joy
17981,sadness
28443,fear
2901,sadness
17185,sadness
5766,neutral
27887,joy
6390,surprise
4361,joy
12592,anger
16069,fear
2784,fear
26929,sadness
20568,fear
15018,joy
18435,sadness
28195,joy
28963,joy
25182,sadness
3128,sadness
3634,surprise
7047,sadness
230,joy
14473,joy
23378,sadness
22166,sadness
13910,joy
7690,sadness
22162,sadness
6216,fear
2334,anger
19992,joy
1489,joy
18212,surprise
6346,neutral
22186,sadness
17760,joy
20163,joy
6383,fear
26758,sadness
1851,joy
2865,joy
33318,sadness
1366,anger
26805,joy
28705,fear
17328,sadness
7417,joy
22644,fear
29376,sadness
21741,fear
13125,joy
26503,joy
32393,fear
30974,disgust
33058,sadness
12604,surprise
23208,joy
25893,sadness
11921,joy
20474,neutral
27210,joy
8857,anger
15565,joy
30894,surprise
27477,joy
4256,joy
26936,sadness
16222,joy
20555,neutral
19284,neutral
25267,anger
34730,surprise
2604,surprise
26914,surprise
21601,sadness
367,joy
23440,shame
25971,neutral
12079,anger
22404,surprise
6024,joy
4010,joy
11405,fear
7652,sadness
14589,joy
17016,disgust
33760,surprise
127,sadness
7554,joy
25607,joy
15063,sadness
4969,joy
15031,joy
27820,anger
11892,sadness
14764,joy
27307,joy
31731,sadness
456,sadness
32058,sadness
24990,sadness
26773,joy
1805,surprise
27366,disgust
30,joy
21818,joy
22939,surprise
3162,anger
9889,surprise
34478,fear
31696,sadness
1005,surprise
19241,sadness
10924,sadness
23703,sadness
26944,surprise
34330,fear
13069,disgust
13475,joy
11778,disgust
33696,anger
2386,sadness
8591,surprise
12854,joy
12154,joy
22696,joy
19885,joy
10562,neutral
536,anger
25677,joy
1840,joy
3778,fear
28579,neutral
1718,joy
16918,surprise
21848,fear
28196,joy
964,surprise
13940,joy
22540,disgust
22008,joy
25070,joy
7839,anger
33061,joy
1581,sadness
25790,fear
8639,sadness
2566,neutral
17895,joy
6202,surprise
3919,joy
19825,fear
33063,sadness
33364,anger
31466,anger
15505,anger
16174,fear
24157,sadness
31115,joy
219,fear
4167,sadness
12499,surprise
18808,joy
6635,fear
3483,joy
31380,fear
29469,surprise
23188,joy
29198,joy
7488,joy
30950,neutral
25829,sadness
18603,surprise
28076,anger
1540,surprise
30461,anger
4125,fear
19829,joy
19376,joy
22632,surprise
4976,joy
12624,sadness
32207,joy
2463,joy
33606,joy
22877,joy
18392,joy
25847,joy
20591,joy
16947,sadness
27792,fear
5545,sadness
17017,fear
14422,joy
28155,neutral
2471,joy
30590,fear
28221,anger
24191,sadness
28619,fear
32940,fear
3544,surprise
14074,neutral
3347,anger
14244,surprise
1714,joy
13678,anger
23054,joy
7456,sadness
33081,surprise
23992,fear
13481,neutral
34339,joy
22471,fear
2583,joy
19467,disgust
1729,sadness
6916,neutral
20888,surprise
3971,surprise
21308,sadness
2559,surprise
6180,joy
34442,joy
32775,joy
10261,sadness
19055,sadness
2684,joy
32013,surprise
25989,joy
25567,joy
4935,surprise
13791,sadness
22004,anger
21886,surprise
15773,joy
25850,anger
19268,fear
28728,sadness
31293,surprise
22997,joy
20404,sadness
17112,fear
12701,joy
3334,anger
19215,joy
29789,joy
18764,sadness
7278,surprise
2171,sadness
31984,sadness
32485,sadness
21206,joy
24671,anger
17404,joy
19626,sadness
15967,surprise
7422,joy
6239,neutral
12163,joy
16860,surprise
16418,neutral
9791,fear
31282,anger
8516,joy
9946,sadness
31301,joy
27787,surprise
21484,neutral
741,sadness
28972,fear
103,fear
12757,joy
18883,fear
13238,sadness
15002,neutral
6745,neutral
7558,fear
1422,shame
2579,sadness
25950,anger
17034,sadness
20996,joy
25713,disgust
27152,surprise
33381,neutral
291,sadness
12358,anger
30650,fear
2085,joy
18534,joy
12630,joy
6453,joy
19444,anger
20585,surprise
12351,joy
19161,sadness
1765,sadness
25984,surprise
14807,joy
10445,joy
4303,sadness
21105,neutral
7976,sadness
29684,anger
5878,joy
20488,neutral
22913,anger
8618,anger
20839,surprise
5894,joy
31248,neutral
9767,joy
4104,sadness
11713,anger
14930,sadness
23372,joy
21705,anger
2797,fear
7430,anger
26228,anger
31468,neutral
6308,surprise
28216,fear
19616,joy
18757,surprise
2549,anger
33168,sadness
32535,sadness
23572,joy
31533,surprise
2089,fear
4739,anger
4286,anger
19734,joy
24907,surprise
21554,joy
31009,anger
10044,sadness
4438,joy
17668,surprise
24409,anger
4702,shame
1827,joy
5453,joy
23942,sadness
19453,joy
11968,surprise
34670,sadness
28069,fear
23747,surprise
21089,anger
8779,joy
5927,fear
19976,fear
4678,sadness
188,anger
14486,joy
16751,surprise
10994,sadness
12555,surprise
1202,joy
13260,shame
10004,surprise
21685,neutral
23082,fear
19580,neutral
30419,disgust
33669,joy
22225,surprise
5648,joy
33588,joy
27280,joy
8634,sadness
29602,neutral
3308,anger
32149,neutral
34437,fear
3978,joy
27763,sadness
12434,disgust
12637,anger
20949,sadness
20007,fear
27362,fear
10385,neutral
6740,joy
26869,fear
8904,fear
14813,surprise
34311,fear
4840,joy
24371,joy
17941,anger
10883,sadness
5164,sadness
2221,fear
6538,joy
33846,anger
25716,surprise
26001,sadness
6534,fear
19371,joy
14658,joy
2687,sadness
18759,sadness
2178,fear
29024,joy
31060,fear
30048,fear
34013,anger
14587,joy
29415,sadness
14611,anger
32655,joy
33766,sadness
12891,disgust
31319,anger
20268,joy
22118,sadness
13501,surprise
5589,anger
17089,sadness
8610,anger
6632,fear
25913,joy
7747,neutral
21257,surprise
32400,surprise
18872,surprise
30866,sadness
9100,joy
26658,fear
21365,anger
22036,joy
17291,joy
24268,anger
3101,anger
18794,fear
33594,anger
2762,sadness
26185,anger
13802,sadness
12491,joy
124,sadness
31173,sadness
10594,surprise
11990,sadness
8139,sadness
9778,surprise
18521,fear
8096,anger
22243,sadness
21912,sadness
21697,anger
1705,fear
34279,anger
30816,sadness
33033,joy
5678,sadness
1470,anger
16629,surprise
20957,sadness
33253,sadness
11436,sadness
1642,neutral
32301,surprise
6052,fear
3494,sadness
4320,anger
21331,anger
22635,joy
33997,joy
6460,neutral
15910,joy
20960,sadness
3426,joy
26439,joy
33693,joy
18638,joy
33453,joy
22667,surprise
2088,sadness
34104,surprise
11751,joy
31201,sadness
1873,neutral
8485,anger
6120,sadness
8398,joy
7459,sadness
2485,joy
17541,joy
299,disgust
26527,joy
4293,anger
29798,fear
30924,disgust
16180,joy
12725,sadness
6462,joy
3668,joy
19801,sadness
6947,surprise
15286,anger
8971,joy
6517,fear
13677,fear
32552,surprise
23048,joy
25722,sadness
3482,fear
6755,joy
31267,anger
34738,fear
19223,sadness
752,sadness
13396,fear
7102,sadness
4788,joy
30831,sadness
7286,sadness
32536,joy
21745,neutral
14558,joy
18821,sadness
7098,joy
1474,surprise
26924,sadness
24181,joy
28935,sadness
25787,sadness
3995,joy
13630,surprise
15227,sadness
30357,joy
16472,surprise
24793,joy
25323,joy
3939,neutral
21139,fear
9683,joy
24132,joy
7138,fear
17021,sadness
5879,fear
3711,joy
21756,fear
7668,anger
11306,surprise
11955,joy
17681,fear
18423,fear
16949,neutral
5952,surprise
3284,surprise
12335,joy
3884,anger
9349,joy
3658,joy
12451,anger
20257,fear
28109,sadness
11827,surprise
30389,joy
5407,joy
13814,joy
27144,sadness
13658,shame
32991,joy
29308,anger
31003,joy
2991,sadness
19505,fear
19272,joy
32402,anger
24930,neutral
22739,fear
17035,anger
7647,sadness
30150,surprise
5260,anger
19072,sadness
1947,anger
30030,disgust
9584,joy
1612,fear
2293,joy
33154,fear
23908,anger
14279,joy
19357,anger
18941,surprise
1026,neutral
28812,disgust
18568,joy
25406,fear
10843,anger
29720,joy
14156,sadness
22482,anger
7161,neutral
25115,neutral
34532,joy
35,joy
1730,sadness
31095,sadness
22873,neutral
16235,fear
1471,sadness
9674,sadness
13659,sadness
33896,neutral
32066,sadness
30584,sadness
2333,fear
30641,anger
3152,fear
26203,anger
30484,joy
27283,joy
11028,joy
14835,sadness
5731,fear
10508,joy
31516,surprise
27602,fear
5461,neutral
12964,sadness
29672,anger
14736,joy
16305,anger
32415,neutral
3940,sadness
7790,surprise
382,anger
3169,neutral
14858,fear
22094,sadness
17714,sadness
9667,joy
7748,anger
9619,sadness
7406,surprise
33252,joy
24927,sadness
5825,joy
25017,joy
7627,sadness
802,sadness
14782,neutral
6699,joy
12110,fear
18828,joy
17975,sadness
9112,joy
28513,sadness
32243,joy
9787,sadness
10263,joy
26048,fear
18837,joy
15045,disgust
6235,neutral
32923,joy
3831,sadness
33445,fear
11153,joy
2595,surprise
6100,joy
9020,joy
15736,joy
11379,surprise
2408,joy
12063,joy
34180,joy
6552,joy
31185,surprise
213,joy
7726,surprise
23968,joy
14655,joy
