,Emotion
4330,fear
7555,sadness
33688,sadness
15509,anger
23805,sadness
26117,sadness
28236,fear
2868,joy
28274,neutral
30922,joy
10468,joy
28426,sadness
13963,fear
29751,joy
28347,fear
15433,joy
34502,joy
33606,surprise
388,neutral
21258,joy
33636,sadness
36469,joy
21551,surprise
14812,joy
16584,fear
36724,joy
5189,neutral
21898,sadness
4450,joy
20509,anger
12114,fear
27955,surprise
724,neutral
32449,joy
25259,joy
29947,surprise
32433,sadness
18813,fear
4143,joy
14284,joy
3184,joy
26735,anger
13816,sadness
24494,joy
8344,sadness
5152,anger
37119,fear
12423,neutral
33856,disgust
34673,joy
1277,neutral
26300,sadness
6797,sadness
34445,surprise
9591,neutral
819,joy
46,joy
6482,fear
23002,anger
21717,surprise
6354,neutral
6865,joy
34253,joy
27012,sadness
21743,sadness
32129,surprise
27804,joy
26804,joy
34197,sadness
26008,joy
37427,surprise
1065,joy
2664,joy
37262,joy
35155,surprise
25164,joy
7589,joy
222,joy
32186,joy
36029,fear
26774,joy
20476,surprise
26817,sadness
4989,joy
1808,joy
9792,joy
27847,joy
28762,anger
16590,fear
397,neutral
18762,sadness
2129,neutral
34585,fear
26235,fear
36194,surprise
31080,joy
11096,joy
6484,joy
25429,anger
10376,surprise
9571,fear
12571,neutral
21931,surprise
23105,joy
34191,fear
13131,sadness
34652,neutral
34145,surprise
12986,neutral
14756,anger
23583,joy
18331,joy
30218,joy
30631,neutral
475,neutral
90,neutral
36551,neutral
21420,surprise
3789,joy
34111,surprise
6760,joy
13505,joy
6522,joy
17423,fear
12918,sadness
9876,joy
14442,joy
36945,joy
21328,anger
8256,disgust
3316,surprise
23934,sadness
34667,anger
626,joy
6742,joy
20679,fear
4812,sadness
33529,joy
28509,anger
20826,surprise
19286,sadness
11794,sadness
26093,joy
10428,fear
36829,fear
3394,joy
32225,neutral
30739,anger
9125,joy
24066,sadness
12208,joy
15537,surprise
16200,sadness
18167,anger
29112,anger
21653,sadness
36943,sadness
19677,neutral
6246,sadness
23591,fear
4372,joy
22067,fear
13033,sadness
18638,joy
33181,sadness
21089,joy
8528,neutral
16333,neutral
4505,surprise
13544,sadness
29184,fear
24963,joy
13826,fear
12784,joy
578,neutral
37313,joy
3021,joy
14273,surprise
33805,joy
30089,fear
30315,sadness
26311,fear
14898,surprise
19197,neutral
8615,joy
26730,joy
30928,sadness
29073,anger
21539,fear
4467,anger
28515,sadness
30279,joy
13804,anger
24807,anger
13047,joy
14052,joy
20334,joy
19314,neutral
13094,fear
34760,sadness
15671,fear
32477,joy
26187,joy
11271,sadness
5986,sadness
15112,disgust
4680,joy
5869,sadness
26446,fear
34831,neutral
36915,joy
21982,sadness
28136,joy
10539,joy
18080,fear
26161,disgust
14156,anger
33148,joy
24181,neutral
17714,joy
28234,joy
11812,joy
8477,neutral
2647,neutral
33227,joy
32351,disgust
8866,joy
3379,joy
3504,anger
13832,joy
23686,joy
36095,joy
33972,joy
22709,anger
36957,joy
24105,sadness
11478,joy
35962,fear
22849,sadness
12480,joy
10656,anger
4932,anger
34164,joy
33904,joy
6607,neutral
10951,joy
22284,anger
9222,sadness
11558,joy
18210,sadness
18221,joy
14647,sadness
6232,joy
2975,joy
20510,joy
21319,fear
22856,sadness
272,neutral
13488,fear
24997,sadness
3946,sadness
813,neutral
19246,fear
24980,surprise
4061,joy
4084,joy
31353,surprise
4936,sadness
22088,joy
28645,joy
31560,joy
21914,anger
11081,fear
22456,surprise
3921,joy
4972,sadness
32270,disgust
18553,joy
18993,joy
6496,joy
22699,joy
14532,neutral
8514,neutral
27583,joy
33957,neutral
3341,anger
32319,surprise
27256,anger
438,joy
33895,anger
16345,joy
31900,sadness
5550,disgust
10850,fear
18112,joy
8278,surprise
20094,surprise
13298,sadness
11181,surprise
33681,sadness
29289,joy
4120,fear
25630,joy
31766,sadness
10182,neutral
24343,fear
23414,fear
15718,joy
36035,surprise
26860,joy
26989,joy
20278,sadness
12013,joy
33642,joy
7800,sadness
24749,neutral
14654,sadness
242,neutral
17872,neutral
21080,joy
31275,sadness
24639,sadness
27093,joy
29671,anger
11543,joy
27006,sadness
11567,neutral
11756,anger
12913,surprise
36283,fear
19006,fear
33829,sadness
25204,anger
37604,joy
8290,joy
30233,disgust
3298,joy
4728,surprise
13943,sadness
15758,sadness
24517,fear
12555,disgust
25037,fear
9761,sadness
4534,sadness
28349,joy
17816,joy
248,joy
26334,joy
10595,joy
18532,joy
21144,neutral
28041,joy
1023,neutral
7781,fear
36370,joy
35903,joy
25579,joy
5535,sadness
22107,sadness
1510,joy
32877,joy
31912,sadness
33279,fear
37602,anger
19022,surprise
32489,joy
5464,sadness
23780,joy
6670,sadness
2585,neutral
27836,anger
7945,fear
37657,surprise
7091,surprise
30430,sadness
9464,anger
18363,anger
30604,joy
16085,fear
35020,surprise
22445,neutral
12792,joy
35171,surprise
14723,neutral
14815,joy
23980,sadness
27639,sadness
14773,sadness
20825,joy
6164,joy
6367,anger
25454,joy
21532,joy
30591,joy
11699,neutral
33355,joy
28070,neutral
23913,joy
25197,joy
34717,joy
5921,joy
25772,anger
32978,surprise
32633,surprise
25013,joy
22767,fear
21861,joy
3357,joy
23516,fear
22762,joy
7346,neutral
9016,anger
15178,shame
20001,joy
8279,fear
630,neutral
21079,surprise
37226,fear
2499,joy
11275,surprise
30765,fear
23403,surprise
30339,fear
30650,anger
8671,neutral
19332,neutral
12611,joy
8239,anger
19495,joy
30441,joy
14672,anger
11974,fear
31878,fear
3964,joy
2855,joy
6626,sadness
17191,sadness
8292,joy
29655,sadness
9774,sadness
31994,surprise
505,joy
17119,surprise
15427,surprise
9381,joy
2863,joy
21978,sadness
35336,surprise
32518,fear
35383,neutral
16394,sadness
33399,fear
4341,sadness
32539,joy
19820,neutral
5762,surprise
9238,fear
13649,sadness
6492,shame
4744,joy
3610,neutral
30064,anger
26836,joy
28293,joy
34514,surprise
4805,sadness
15370,joy
15071,anger
26688,joy
24185,surprise
8814,anger
16807,surprise
11069,joy
17851,surprise
36700,fear
34474,fear
30359,joy
21422,joy
30260,neutral
13974,sadness
36881,joy
11165,joy
36878,fear
34861,sadness
7,neutral
24097,anger
20989,anger
12493,joy
2764,joy
12435,surprise
11414,joy
25618,joy
7375,joy
14934,joy
17823,surprise
23997,joy
23090,fear
37367,anger
3502,anger
24640,fear
7414,anger
8622,surprise
12793,anger
28957,joy
18865,anger
6483,fear
27258,joy
26057,joy
6156,anger
5711,sadness
25715,joy
12052,joy
28832,fear
32609,fear
19920,sadness
14222,sadness
736,neutral
19005,neutral
13160,joy
32967,joy
8869,fear
32308,fear
12138,surprise
10600,fear
34583,joy
1994,neutral
27721,joy
36144,joy
18430,surprise
14262,joy
17614,joy
35492,sadness
31314,anger
841,neutral
5170,sadness
20485,joy
14782,anger
21220,fear
15824,anger
27162,sadness
9058,surprise
23330,sadness
32080,sadness
17538,anger
5140,sadness
24567,anger
32423,joy
27075,joy
4220,joy
2545,joy
1482,neutral
9875,surprise
27438,surprise
32527,fear
9237,anger
1931,joy
10700,surprise
30408,surprise
6013,joy
28709,joy
6195,surprise
4540,joy
2950,fear
15516,fear
9733,fear
34280,joy
35303,sadness
25435,sadness
25354,fear
5198,joy
4496,disgust
15322,surprise
2501,joy
3628,sadness
28842,fear
29136,fear
13115,fear
979,joy
26194,sadness
17432,anger
25823,joy
33690,surprise
20481,anger
15747,joy
34646,surprise
21860,surprise
33922,surprise
19966,surprise
762,neutral
15175,anger
7678,sadness
1819,neutral
16420,fear
14005,surprise
23533,fear
6593,fear
14720,sadness
20834,joy
423,neutral
29801,sadness
33206,joy
12745,anger
2104,joy
2292,joy
21928,surprise
19719,disgust
32143,surprise
2973,fear
14302,sadness
18358,anger
12157,sadness
34199,joy
35953,joy
1280,joy
9621,sadness
28130,anger
27826,fear
15742,neutral
25443,disgust
15165,surprise
6045,fear
8908,joy
31931,fear
19147,neutral
21723,surprise
18407,sadness
5657,anger
20227,anger
20653,fear
37539,fear
17470,neutral
14361,sadness
10880,anger
24393,anger
7653,joy
2306,joy
6216,sadness
12623,joy
3277,sadness
34534,joy
18834,sadness
1838,neutral
34263,joy
23699,joy
20295,joy
13484,sadness
19120,joy
5527,surprise
18673,anger
33518,joy
278,neutral
36579,fear
681,neutral
2927,fear
6863,surprise
3313,sadness
9807,joy
9198,sadness
11107,neutral
8274,anger
28433,fear
28650,sadness
13933,joy
37584,anger
8193,sadness
20264,fear
29598,sadness
1491,neutral
21562,joy
1458,neutral
21933,anger
13299,joy
10160,surprise
16831,surprise
24296,joy
31203,surprise
12387,anger
25870,neutral
4548,joy
10217,sadness
31191,surprise
9802,surprise
15625,joy
29585,neutral
10378,joy
5646,sadness
7680,joy
19754,disgust
36590,surprise
36072,fear
1465,neutral
9085,joy
34355,joy
34098,surprise
36459,sadness
22609,sadness
27095,joy
11028,neutral
29431,joy
24328,joy
27156,joy
6494,joy
3234,joy
29567,fear
12508,sadness
8618,sadness
7834,anger
29533,fear
8929,joy
6715,joy
33630,sadness
30350,anger
6848,joy
1003,joy
9995,fear
4774,neutral
30668,joy
14994,fear
3874,joy
26434,fear
20907,surprise
33616,fear
14865,sadness
13369,joy
11852,joy
23604,joy
30942,joy
2505,neutral
32300,fear
27427,sadness
36866,neutral
31793,joy
26250,joy
31163,sadness
3002,anger
21583,sadness
37085,sadness
2680,anger
33558,fear
35981,joy
6419,joy
21064,fear
2331,neutral
7881,joy
10427,joy
3500,joy
24805,disgust
17969,surprise
10915,surprise
14366,joy
29987,fear
10497,sadness
19922,neutral
5337,anger
24607,neutral
30422,sadness
5540,joy
33195,sadness
30889,anger
985,neutral
14981,surprise
7249,fear
32397,disgust
25780,sadness
399,joy
3941,sadness
36706,joy
25067,joy
304,neutral
2885,sadness
18484,joy
12035,anger
343,joy
18368,sadness
25211,joy
34240,sadness
24650,joy
1741,neutral
2707,neutral
18571,joy
19036,anger
2127,neutral
4252,joy
5485,joy
8586,surprise
6128,sadness
14613,joy
37404,joy
35447,fear
30258,anger
30426,joy
1213,neutral
8765,joy
27409,anger
2052,joy
34176,fear
8925,joy
19617,fear
7701,surprise
37177,anger
27770,sadness
23673,neutral
5168,sadness
7178,joy
9254,sadness
27149,anger
35384,joy
13164,joy
25830,fear
30348,neutral
18707,surprise
4201,joy
18543,sadness
18406,sadness
21122,anger
24727,joy
36707,anger
7643,joy
15030,joy
21480,surprise
2476,joy
14634,surprise
24291,sadness
26251,joy
18665,anger
1060,surprise
13524,neutral
25166,joy
26114,joy
22961,sadness
5201,fear
29909,fear
25472,joy
36427,joy
10020,sadness
28755,anger
11342,fear
12014,joy
24888,anger
15014,anger
2276,neutral
32180,fear
14189,surprise
12959,joy
29999,anger
9324,surprise
11743,sadness
6904,surprise
26308,fear
15834,sadness
30352,joy
16115,sadness
9044,joy
10039,joy
7650,surprise
16815,fear
15168,surprise
14314,joy
13789,joy
12346,joy
31871,joy
36736,joy
19789,anger
21635,fear
31091,anger
4822,fear
37346,joy
16486,joy
25615,joy
4457,joy
27488,joy
7449,joy
27864,joy
13862,joy
7063,surprise
8413,joy
34762,surprise
18863,disgust
18134,fear
15441,joy
16503,surprise
31149,anger
5886,sadness
5020,fear
17208,fear
34046,fear
11242,joy
30813,surprise
35170,sadness
29071,sadness
23579,joy
34109,neutral
33375,joy
5035,neutral
8394,joy
6126,joy
12799,sadness
14833,anger
19268,disgust
34773,fear
16231,sadness
26618,anger
15230,joy
6253,surprise
22676,fear
24687,sadness
15895,sadness
4404,joy
9473,sadness
34758,surprise
19274,joy
35320,fear
11636,anger
36614,joy
34404,joy
7204,sadness
10721,surprise
21610,joy
16699,joy
21558,sadness
25795,fear
22847,sadness
6835,joy
10312,neutral
15466,neutral
27702,joy
1549,neutral
3639,anger
30088,joy
6502,fear
22544,fear
7714,joy
12487,anger
16594,neutral
29131,joy
13962,joy
21419,fear
26238,joy
31447,fear
26199,joy
35802,fear
9618,joy
37450,fear
19204,sadness
962,neutral
2733,neutral
27381,sadness
36316,sadness
20123,joy
12885,joy
4679,fear
29591,joy
18169,joy
25133,surprise
10075,sadness
28892,joy
575,neutral
34541,surprise
4189,anger
4235,anger
27317,fear
13339,joy
7020,fear
30136,fear
3036,joy
17428,joy
15362,joy
37153,joy
10240,fear
29713,anger
12680,joy
14105,neutral
6757,anger
24482,fear
15041,fear
36243,surprise
35464,joy
8200,fear
8341,sadness
31323,joy
19918,neutral
4475,anger
6562,fear
29444,anger
26072,anger
24418,neutral
11711,fear
18209,joy
24341,disgust
20737,neutral
19979,joy
35591,sadness
8517,joy
14563,sadness
99,neutral
33628,sadness
19223,sadness
12989,joy
3510,neutral
29382,sadness
21820,joy
13953,joy
30235,joy
35510,joy
1260,neutral
5321,surprise
14223,joy
29994,surprise
19015,sadness
8450,neutral
27714,neutral
11658,neutral
29910,fear
15809,sadness
20329,joy
26499,fear
1103,joy
10904,joy
21748,anger
17436,surprise
32752,sadness
1610,neutral
27519,fear
6867,anger
31630,anger
3772,sadness
32671,neutral
5658,sadness
2278,neutral
6803,fear
939,joy
3787,disgust
19505,anger
37118,surprise
4688,sadness
36659,sadness
12261,joy
5155,fear
19034,surprise
37428,anger
18962,fear
29803,surprise
30868,joy
4399,joy
128,joy
37395,joy
5595,surprise
17433,sadness
20250,joy
11483,joy
7762,joy
32102,neutral
17055,sadness
7955,neutral
30970,anger
25116,surprise
16340,anger
23920,joy
2865,joy
34903,surprise
13949,sadness
35664,surprise
13253,joy
33190,joy
20771,surprise
16536,sadness
35526,joy
26138,sadness
35623,sadness
8745,sadness
11783,anger
20379,surprise
14657,neutral
8231,anger
17053,joy
11839,anger
323,neutral
19387,fear
18603,joy
13069,anger
18113,sadness
1635,joy
1226,joy
1008,joy
29395,joy
5477,sadness
26415,neutral
8374,anger
35420,surprise
7574,joy
31368,surprise
23796,joy
17937,surprise
26102,surprise
29446,joy
18811,joy
28695,anger
15987,joy
37145,joy
37160,joy
22952,sadness
33519,sadness
30921,sadness
16547,fear
628,surprise
13987,joy
34399,fear
1152,joy
20053,sadness
26933,fear
16909,joy
19061,joy
19242,surprise
6291,anger
9211,fear
21488,fear
29296,neutral
23730,fear
12826,joy
25268,fear
18887,fear
27893,sadness
24060,joy
34439,anger
19903,joy
649,joy
23222,sadness
2518,joy
11068,neutral
18654,joy
8310,fear
30114,joy
18586,surprise
22306,anger
18294,joy
8194,sadness
5144,sadness
37418,sadness
26295,fear
2385,joy
23577,fear
9701,joy
32542,anger
8410,sadness
16623,joy
12009,joy
14518,fear
30511,joy
23438,fear
18117,joy
3714,joy
31500,joy
26914,fear
30598,neutral
26059,joy
3560,sadness
5139,fear
33929,joy
28877,fear
26554,joy
28996,joy
4181,surprise
37219,joy
32404,sadness
2893,anger
14339,fear
27699,surprise
27615,sadness
243,neutral
29828,sadness
6885,sadness
17121,anger
22570,fear
26871,anger
4222,joy
1219,neutral
16408,anger
7306,fear
25461,joy
22141,neutral
1859,joy
37614,fear
16606,fear
16918,sadness
3989,disgust
5941,sadness
12830,fear
37041,joy
29958,anger
8568,sadness
37585,sadness
6148,sadness
24236,joy
26662,anger
26365,fear
8707,surprise
14149,joy
10854,joy
5511,joy
24084,joy
8165,joy
1366,neutral
2498,joy
18010,neutral
5416,fear
29130,surprise
3294,fear
17367,fear
24171,anger
35495,anger
23058,sadness
7495,fear
7022,anger
30692,sadness
4029,joy
7103,fear
3588,joy
3496,joy
4845,anger
12608,joy
10500,joy
2449,neutral
9188,joy
18283,joy
17112,fear
25061,sadness
31346,sadness
31140,fear
28332,joy
26538,joy
26634,surprise
32212,sadness
21124,disgust
3427,anger
11873,anger
9296,sadness
20770,anger
19985,joy
5514,neutral
34528,sadness
1406,neutral
24733,anger
22307,joy
3637,fear
17679,sadness
5853,fear
5504,joy
15361,joy
19391,fear
4759,sadness
9753,joy
14978,sadness
19109,joy
27575,surprise
30579,joy
32971,surprise
12484,joy
19269,joy
5395,neutral
5317,joy
7080,anger
13557,fear
17026,sadness
2536,joy
31212,surprise
32075,sadness
4716,sadness
6872,fear
22866,joy
5472,joy
18203,joy
31067,fear
5576,fear
11444,joy
23584,fear
5341,joy
31106,sadness
32686,joy
20236,joy
33490,fear
21837,fear
16592,joy
14176,surprise
12668,joy
15404,fear
25447,surprise
31506,sadness
33656,joy
15296,joy
33699,fear
31579,fear
5523,surprise
17339,joy
31424,surprise
28032,joy
26060,surprise
22737,joy
4209,sadness
27996,sadness
1122,neutral
34146,sadness
19341,anger
32156,surprise
9632,surprise
19117,fear
37087,surprise
12335,shame
20794,neutral
11208,surprise
25617,sadness
27858,fear
31649,anger
12709,anger
32060,joy
8592,joy
33325,sadness
4921,joy
36470,fear
1923,joy
3318,fear
6527,fear
9444,fear
17135,fear
31876,fear
36853,anger
19734,joy
35256,sadness
10689,fear
4614,anger
31066,joy
34116,sadness
20401,joy
20741,surprise
7403,surprise
6355,fear
15962,neutral
29249,anger
18387,sadness
12051,sadness
6410,surprise
21589,joy
14843,joy
32858,sadness
32538,neutral
24863,surprise
29200,fear
18379,sadness
4325,disgust
27552,joy
8135,sadness
26820,sadness
32823,joy
28345,neutral
33964,fear
4121,surprise
9285,anger
24872,fear
6455,fear
35714,surprise
12538,fear
7075,joy
2033,neutral
6434,surprise
28334,joy
32509,sadness
29696,surprise
19571,sadness
15400,joy
685,joy
12395,joy
4375,sadness
20429,surprise
21882,sadness
12583,fear
20210,joy
14930,joy
4169,joy
19984,fear
729,neutral
5225,fear
20024,joy
23747,joy
3106,anger
29572,anger
20451,anger
8248,surprise
35156,sadness
7136,joy
26036,anger
34557,joy
17365,surprise
6248,sadness
18587,anger
14307,anger
13632,fear
7850,neutral
2375,neutral
12528,sadness
24523,joy
3517,joy
23315,joy
32583,joy
14945,neutral
5763,fear
24577,fear
6594,sadness
36121,anger
11379,joy
460,neutral
1968,neutral
17899,disgust
10823,anger
2361,neutral
3480,shame
6758,surprise
32508,joy
13656,sadness
10660,surprise
9588,sadness
1336,neutral
23910,sadness
16245,anger
14528,disgust
15875,joy
21733,joy
18410,anger
3289,joy
18817,sadness
2201,neutral
17906,neutral
10650,joy
29800,joy
24223,sadness
13059,joy
20322,joy
4982,surprise
22683,surprise
30803,joy
29043,joy
17386,disgust
17744,joy
1655,neutral
24303,joy
37491,surprise
37362,joy
20073,fear
13852,joy
18893,joy
24720,joy
177,joy
15353,joy
12945,anger
18772,sadness
18476,joy
20899,sadness
2059,joy
267,joy
14660,anger
26248,sadness
30203,joy
33117,disgust
5358,joy
12141,anger
28135,joy
8686,joy
5426,anger
22261,fear
4842,joy
35286,surprise
36141,joy
13889,joy
25486,sadness
34840,anger
10241,joy
5135,surprise
7768,surprise
16621,anger
30536,joy
11082,joy
14871,joy
36391,anger
31856,surprise
20742,fear
33241,surprise
11416,fear
15530,joy
29924,surprise
19917,neutral
12418,fear
8713,anger
26151,joy
16362,joy
14257,fear
9598,joy
22643,neutral
13096,neutral
30689,joy
10798,sadness
16511,joy
23531,sadness
3198,fear
4304,neutral
25007,joy
6934,fear
27786,sadness
1992,neutral
8492,sadness
34357,joy
28857,joy
16951,sadness
12083,disgust
23566,fear
7144,surprise
6876,joy
31810,joy
4393,surprise
26945,sadness
14897,sadness
622,neutral
26923,joy
24763,anger
8687,sadness
9056,anger
996,joy
37097,fear
3923,anger
12507,joy
9889,joy
686,neutral
26503,anger
8049,surprise
22474,joy
7284,joy
9685,fear
33835,sadness
37645,anger
6896,sadness
14117,neutral
17911,disgust
20201,joy
11086,joy
14452,surprise
11163,surprise
29830,fear
18637,joy
23823,surprise
7916,surprise
5815,surprise
1411,neutral
35783,sadness
6551,disgust
6536,joy
33945,joy
14099,joy
15415,surprise
27030,joy
10311,anger
3690,joy
31141,fear
31687,joy
8224,neutral
850,neutral
35967,surprise
5604,joy
30488,joy
2208,joy
17498,joy
32318,joy
17406,sadness
20441,surprise
33503,fear
30955,joy
32012,fear
9116,joy
21772,joy
36383,joy
6436,anger
16624,joy
19326,anger
15384,joy
34244,neutral
28768,disgust
29046,anger
20356,fear
14177,joy
2298,neutral
5563,surprise
8161,surprise
18332,disgust
16551,sadness
10612,joy
13035,fear
33695,joy
12553,joy
6992,sadness
19501,joy
2388,joy
16794,fear
5556,fear
10989,anger
26608,sadness
11270,anger
3834,surprise
9162,fear
23951,anger
32732,surprise
16095,anger
22144,neutral
11263,joy
26031,joy
6067,anger
8094,anger
17041,sadness
23900,surprise
37149,anger
18365,joy
19588,anger
33077,anger
15723,fear
23935,sadness
7586,fear
27066,joy
1928,neutral
26879,fear
27046,joy
7801,joy
12405,joy
17196,neutral
13823,fear
2404,neutral
5716,sadness
35225,sadness
8180,joy
6578,fear
37321,sadness
26010,joy
1009,joy
35080,joy
31640,anger
13215,fear
33083,sadness
12756,joy
2884,anger
18576,joy
878,neutral
32497,surprise
23417,joy
19217,fear
14018,neutral
30067,joy
11583,joy
16092,sadness
24533,joy
26217,surprise
21838,joy
359,joy
31971,neutral
31985,fear
3132,sadness
28005,anger
20766,joy
17896,surprise
36203,surprise
17846,anger
27086,fear
24808,joy
33583,sadness
10171,sadness
28743,surprise
27642,joy
27507,anger
19784,sadness
1328,disgust
25702,sadness
12325,sadness
9159,joy
32868,joy
6951,neutral
22114,disgust
2796,neutral
20091,joy
36569,anger
30217,anger
13062,joy
28242,sadness
5706,fear
22853,fear
28259,joy
16098,surprise
15980,fear
32240,neutral
18043,joy
26076,sadness
28988,joy
12104,anger
30736,joy
286,neutral
15281,joy
29212,anger
24234,sadness
18082,joy
13726,surprise
12805,sadness
17036,joy
25379,joy
10963,joy
18760,neutral
31084,joy
17717,sadness
10919,fear
8508,joy
25873,joy
11713,surprise
25531,surprise
21888,anger
32740,neutral
20790,joy
25594,joy
8647,joy
32631,anger
17531,fear
22720,anger
4119,surprise
21250,joy
35654,joy
28335,joy
36849,neutral
37181,fear
5844,fear
7348,fear
6300,joy
20715,neutral
17968,joy
23100,sadness
33036,sadness
15079,neutral
30145,joy
30587,sadness
27430,sadness
28723,fear
2054,neutral
4880,neutral
31735,joy
18849,fear
5860,joy
8213,joy
24013,surprise
4254,joy
16792,anger
31033,joy
677,neutral
26643,sadness
6341,joy
5414,joy
9667,anger
21260,anger
15491,fear
34670,joy
2616,joy
4525,joy
11899,joy
21236,anger
23507,joy
35086,joy
2584,joy
20833,sadness
30983,anger
2425,joy
18629,fear
21432,surprise
25704,neutral
20993,disgust
20405,sadness
21269,surprise
22791,neutral
21648,neutral
5634,anger
11189,disgust
28042,disgust
22197,anger
28652,joy
34623,sadness
5132,surprise
23655,sadness
22111,sadness
2715,joy
20069,sadness
6422,sadness
5133,surprise
34971,joy
2211,neutral
4832,surprise
12285,joy
2918,anger
10642,sadness
10226,disgust
26787,fear
2533,neutral
17,joy
11451,sadness
30609,joy
13315,joy
16229,joy
34904,sadness
26154,neutral
27883,fear
13618,joy
21705,joy
9363,sadness
23946,disgust
23626,fear
37331,fear
4590,surprise
31375,joy
32074,joy
19535,shame
25335,sadness
13101,anger
9851,fear
15031,sadness
20610,neutral
297,neutral
14825,joy
2497,neutral
250,disgust
11635,joy
3103,fear
24623,surprise
34198,fear
34367,anger
900,joy
8939,fear
27936,anger
36200,joy
29355,joy
3120,sadness
23601,surprise
12506,sadness
27743,joy
12136,sadness
11546,surprise
24288,joy
1650,neutral
23187,fear
13815,fear
19311,sadness
11040,anger
22734,surprise
29005,joy
17237,sadness
28325,anger
32960,surprise
1956,neutral
34306,sadness
33492,joy
33331,anger
36517,anger
7387,joy
13927,sadness
10914,sadness
35906,joy
30246,joy
17645,joy
25578,surprise
4813,sadness
14268,fear
28953,anger
28147,fear
27681,anger
23233,surprise
3618,fear
121,neutral
4577,joy
15243,fear
1148,anger
3547,anger
25602,anger
29879,joy
31098,fear
34768,joy
36639,neutral
35519,sadness
2493,neutral
13236,surprise
17503,fear
13316,sadness
20730,sadness
24550,sadness
15001,neutral
8138,fear
28401,joy
2937,fear
8134,surprise
12586,sadness
3528,sadness
8735,anger
10369,sadness
4097,joy
7708,anger
11828,sadness
20070,surprise
7793,joy
16817,sadness
10742,joy
35879,joy
33347,anger
27925,sadness
6807,joy
6258,neutral
26239,sadness
11286,joy
520,joy
19700,surprise
25971,joy
15341,joy
31245,fear
35916,surprise
24516,fear
3579,sadness
28034,sadness
17104,sadness
36237,anger
1117,neutral
28249,joy
3994,sadness
4749,fear
2878,surprise
13185,joy
348,neutral
4847,disgust
32187,sadness
3469,fear
30171,anger
3706,anger
29748,sadness
16046,joy
31863,surprise
214,neutral
3634,joy
4072,joy
16718,anger
32046,fear
1664,neutral
2842,joy
20776,joy
35708,surprise
15107,neutral
1450,neutral
17407,joy
36474,fear
19001,joy
29282,joy
11597,sadness
33765,joy
26963,joy
35924,sadness
4343,fear
30560,joy
10354,joy
3116,fear
35229,fear
7137,joy
33880,joy
513,joy
28244,neutral
19144,joy
32140,sadness
34241,sadness
7751,joy
10696,anger
9887,anger
19661,joy
30367,fear
31652,surprise
33445,joy
4216,anger
19038,disgust
12946,fear
15968,neutral
23783,neutral
26115,anger
6352,fear
16355,neutral
34323,anger
33353,joy
7275,shame
9536,joy
15770,anger
4282,sadness
8542,joy
11832,joy
17267,surprise
30028,sadness
29653,sadness
5665,joy
3984,neutral
7185,sadness
18718,anger
32622,fear
32588,joy
18957,surprise
401,neutral
13764,surprise
26466,surprise
19792,sadness
4546,sadness
36088,joy
32514,fear
24661,fear
810,neutral
16649,sadness
30399,disgust
6906,fear
28905,fear
13095,disgust
16419,sadness
22850,sadness
32579,joy
32600,joy
25679,sadness
20387,fear
18254,joy
7828,joy
26306,joy
13370,fear
30485,sadness
292,neutral
18128,joy
28209,surprise
25229,joy
34913,sadness
36443,joy
7451,surprise
35424,joy
3740,neutral
9000,joy
7209,joy
28076,joy
21460,joy
6983,sadness
31350,joy
36259,joy
13748,surprise
32716,joy
14474,joy
17734,joy
7010,sadness
32906,surprise
11717,surprise
28449,surprise
30833,fear
24994,fear
3014,fear
3344,anger
34627,anger
32888,joy
15075,anger
32855,surprise
9008,joy
25403,fear
10036,joy
30862,sadness
32022,neutral
34809,joy
31077,fear
33230,sadness
32334,joy
5047,joy
12630,joy
18780,joy
23278,fear
7696,sadness
5679,surprise
13594,neutral
17512,neutral
9090,joy
22074,anger
14928,joy
12972,joy
33439,anger
7978,joy
29041,sadness
22761,joy
15270,fear
19025,fear
33302,anger
24409,sadness
1818,joy
20113,fear
32013,sadness
5862,joy
12027,joy
34756,fear
1321,joy
747,neutral
18377,anger
28237,anger
18306,joy
31867,neutral
31490,joy
20969,surprise
14384,joy
34837,sadness
1921,neutral
19534,joy
2467,joy
11568,joy
3268,joy
32358,anger
29298,anger
8590,neutral
29319,joy
15039,surprise
7530,anger
33709,surprise
36134,fear
15590,joy
101,joy
10323,sadness
34218,anger
63,joy
33748,fear
2604,sadness
36086,joy
18954,sadness
5224,joy
25187,joy
32608,joy
4391,fear
10031,neutral
9929,joy
20285,joy
5138,fear
6463,fear
15212,sadness
10035,anger
10631,fear
34200,joy
26283,joy
24721,neutral
7107,fear
22920,fear
34247,sadness
27635,surprise
9242,surprise
30781,surprise
29904,joy
11917,surprise
35011,joy
29741,anger
15335,joy
18146,fear
10261,sadness
13433,joy
1715,joy
22949,surprise
17213,surprise
18421,neutral
21396,anger
25087,fear
16660,neutral
22749,sadness
5220,sadness
31231,joy
21086,joy
795,joy
29083,joy
2157,joy
5673,sadness
13534,fear
36924,sadness
31550,surprise
32381,fear
27597,joy
33316,joy
6445,anger
15490,disgust
21283,disgust
23784,sadness
12036,fear
5145,neutral
10791,fear
15808,surprise
971,sadness
892,neutral
15756,sadness
22497,joy
12163,joy
28329,joy
16325,joy
4953,joy
15801,sadness
25041,joy
4612,fear
22667,fear
36165,sadness
10575,anger
